Comment_URL,Review_Start_Line,Review_End_Line,Original_Commit_id,Merge_Commit_id,Diff_path,New_path,Body,Diff_hunk,Change_Until_Merged
https://api.github.com/repos/mt-krainski/yet-another-flight-scanner/pulls/comments/1697790509,,424,6ca85a2bdc5742dfb9e239618022b0a4970141eb,3dd1a2d54c1979352ed9dbe5ccd05b6ce422ebf7,yafs/notebooks/analysis.ipynb,,"The line `""fig.show()""` appears to be a string rather than an executable command. If this is intended to be executed, it should not be enclosed in quotes.","@@ -385,50 +424,42 @@
     ""fig.show()""","--- 

+++ 

@@ -138,7 +138,7 @@

     ""# In current processing, if the price is like 'CA$ 1,200', the algorithm will split this\n"",
     ""# into digits and characters, so we'll get 'CA$,' and '1200'.\n"",
     ""# This removes the unnecessary comma.\n"",
-    ""df[\""price_currency\""] = df[\""price_currency\""].str.replace(\"",\"", \""\"")""
+    ""df[\""price_currency\""] = df[\""price_currency\""].str.replace(\"",\"", \""\"", regex=False)""
    ]
   },
   {"
https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/comments/1801310865,,8,890e96a821e3f080bb79b298c7ece61d10fc9e9a,23219fdcdaa5899638181380a077937bb3b40bd1,.github/workflows/ai-code-review.yml,,The `permissions` field is set to `write-all` which gives full access to all permissions. This is a security risk and it's recommended to only provide the necessary permissions.,"+    types:
+      - opened
+      - synchronize
+permissions: write-all",
https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/comments/1801310877,,14,890e96a821e3f080bb79b298c7ece61d10fc9e9a,23219fdcdaa5899638181380a077937bb3b40bd1,.github/workflows/ai-code-review.yml,,It's recommended to pin the `actions/checkout` to a specific version instead of using `v3` to avoid potential issues if the action is updated.,"+    runs-on: ubuntu-latest
+    steps:
+      - name: Checkout Repo
+        uses: actions/checkout@v3",
https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/comments/1801310880,,17,890e96a821e3f080bb79b298c7ece61d10fc9e9a,23219fdcdaa5899638181380a077937bb3b40bd1,.github/workflows/ai-code-review.yml,,"Similar to the `actions/checkout`, it's recommended to pin the `ai-codereviewer` to a specific version instead of using `main` to avoid potential issues if the action is updated.","+        uses: actions/checkout@v3
+
+      - name: AI Code Reviewer
+        uses: freeedcom/ai-codereviewer@main",
https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/comments/1801310886,,2,890e96a821e3f080bb79b298c7ece61d10fc9e9a,23219fdcdaa5899638181380a077937bb3b40bd1,test.js,,"Instead of checking for falsy values, it would be better to check if `x` is not a number. This way, you can avoid unexpected behavior when `x` is `0`.","@@ -0,0 +1,23 @@
+function doStuff(x, y) {
+    if (!x) x = 0;",
https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/comments/1801310895,,3,890e96a821e3f080bb79b298c7ece61d10fc9e9a,23219fdcdaa5899638181380a077937bb3b40bd1,test.js,,"Similar to the previous comment, it would be better to check if `y` is not a string. This way, you can avoid unexpected behavior when `y` is an empty string.","@@ -0,0 +1,23 @@
+function doStuff(x, y) {
+    if (!x) x = 0;
+    if (!y) y = ""default""; ",
https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/comments/1801310898,,5,890e96a821e3f080bb79b298c7ece61d10fc9e9a,23219fdcdaa5899638181380a077937bb3b40bd1,test.js,,Consider using `let` instead of `var` for block scope variable declaration.,"+    if (!x) x = 0;
+    if (!y) y = ""default""; 
+
+    for (var i = 0; i < 10; i++) {",
https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/comments/1801310902,,13,890e96a821e3f080bb79b298c7ece61d10fc9e9a,23219fdcdaa5899638181380a077937bb3b40bd1,test.js,,"This line assumes that `x` is an array and `y` is a number, which might not always be the case. Consider adding type checks before this operation.","+
+    var result = 0;
+    for (i = 0; i < x.length; i++) {
+        result = result + x[i] * y; // Incorrect assumption about x and y",
https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/comments/1801310909,,16,890e96a821e3f080bb79b298c7ece61d10fc9e9a,23219fdcdaa5899638181380a077937bb3b40bd1,test.js,,Avoid using `console.log` for error handling. Consider throwing an error or rejecting a promise.,"+        result = result + x[i] * y; // Incorrect assumption about x and y
+    }
+
+    console.log(result); // No error handling for invalid values",
https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/comments/1801310913,,17,890e96a821e3f080bb79b298c7ece61d10fc9e9a,23219fdcdaa5899638181380a077937bb3b40bd1,test.js,,"Dividing by zero will return `Infinity`, which might not be the expected behavior. Consider adding a check to prevent division by zero.","+    }
+
+    console.log(result); // No error handling for invalid values
+    result = 100 / 0; // Dividing by zero!",
https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/comments/1801310917,,19,890e96a821e3f080bb79b298c7ece61d10fc9e9a,23219fdcdaa5899638181380a077937bb3b40bd1,test.js,,"Returning without a value will return `undefined`. If this is the expected behavior, consider making it explicit by returning `undefined`.","+    console.log(result); // No error handling for invalid values
+    result = 100 / 0; // Dividing by zero!
+    
+    return; // Returning undefined implicitly",
https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/comments/1801310920,,23,890e96a821e3f080bb79b298c7ece61d10fc9e9a,23219fdcdaa5899638181380a077937bb3b40bd1,test.js,,"The function `doStuff` expects two arguments: a number and a string. Here, `undefined` is being passed as the second argument, which might lead to unexpected behavior.","+}
+
+var data = { name: ""Test"", value: 123 };
+doStuff(data.value, undefined); // Passing wrong data types",
https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/comments/1801310926,,8,890e96a821e3f080bb79b298c7ece61d10fc9e9a,23219fdcdaa5899638181380a077937bb3b40bd1,workflow-scripts/slackify-release.workflow.mjs,,The `console.log('testing...');` seems to be a debug statement. It's generally a good practice to remove debug statements before committing the code to maintain clean and production-ready codebase.,"-console.log(formattedReleaseNotes.replace(/\n/g, '\\n'));
\ No newline at end of file
+console.log(formattedReleaseNotes.replace(/\n/g, '\\n'));
+console.log('testing...');",
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1412872856,,3,739f0b429b8c11af8fe166cf1245bac8193c11ec,8dff11715837750379472ead710753262e2ca65f,src/main.ts,,Directly importing `OpenAI` without destructuring may lead to potential issues if the library expects specific imports. Ensure that the `OpenAI` import aligns with the library's updated export structure for gpt-4-1106-preview and json mode.," import { readFileSync } from ""fs"";
 import * as core from ""@actions/core"";
-import { Configuration, OpenAIApi } from ""openai"";
+import OpenAI from ""openai"";","--- 

+++ 

@@ -78,27 +78,11 @@

   return comments;
 }
 
-async function getBaseAndHeadShas(
-  owner: string,
-  repo: string,
-  pull_number: number
-): Promise<{ baseSha: string; headSha: string }> {
-  const prResponse = await octokit.pulls.get({
-    owner,
-    repo,
-    pull_number,
-  });
-  return {
-    baseSha: prResponse.data.base.sha,
-    headSha: prResponse.data.head.sha,
-  };
-}
-
 function createPrompt(file: File, chunk: Chunk, prDetails: PRDetails): string {
   return `Your task is to review pull requests. Instructions:
 - Provide the response in following JSON format:  {""reviews"": [{""lineNumber"":  <line_number>, ""reviewComment"": ""<review comment>""}]}
 - Do not give positive comments or compliments.
-- Provide comments and suggestions ONLY if there is something to improve, otherwise return an empty array.
+- Provide comments and suggestions ONLY if there is something to improve, otherwise ""reviews"" should be an empty array.
 - Write the comment in GitHub Markdown format.
 - Use the given description only for the overall context and only comment the code.
 - IMPORTANT: NEVER suggest adding comments to the code."
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1412872857,,83,739f0b429b8c11af8fe166cf1245bac8193c11ec,8dff11715837750379472ead710753262e2ca65f,src/main.ts,,The JSON format provided in the updated line does not match the standard JSON array format. It should be an array of objects within square brackets `[]`.," function createPrompt(file: File, chunk: Chunk, prDetails: PRDetails): string {
   return `Your task is to review pull requests. Instructions:
-- Provide the response in following JSON format:  [{""lineNumber"":  <line_number>, ""reviewComment"": ""<review comment>""}]
+- Provide the response in following JSON format:  {""reviews"": [{""lineNumber"":  <line_number>, ""reviewComment"": ""<review comment>""}]}","--- 

+++ 

@@ -78,27 +78,11 @@

   return comments;
 }
 
-async function getBaseAndHeadShas(
-  owner: string,
-  repo: string,
-  pull_number: number
-): Promise<{ baseSha: string; headSha: string }> {
-  const prResponse = await octokit.pulls.get({
-    owner,
-    repo,
-    pull_number,
-  });
-  return {
-    baseSha: prResponse.data.base.sha,
-    headSha: prResponse.data.head.sha,
-  };
-}
-
 function createPrompt(file: File, chunk: Chunk, prDetails: PRDetails): string {
   return `Your task is to review pull requests. Instructions:
 - Provide the response in following JSON format:  {""reviews"": [{""lineNumber"":  <line_number>, ""reviewComment"": ""<review comment>""}]}
 - Do not give positive comments or compliments.
-- Provide comments and suggestions ONLY if there is something to improve, otherwise return an empty array.
+- Provide comments and suggestions ONLY if there is something to improve, otherwise ""reviews"" should be an empty array.
 - Write the comment in GitHub Markdown format.
 - Use the given description only for the overall context and only comment the code.
 - IMPORTANT: NEVER suggest adding comments to the code."
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1412872858,,130,739f0b429b8c11af8fe166cf1245bac8193c11ec,8dff11715837750379472ead710753262e2ca65f,src/main.ts,,"The `response_format` object structure seems incorrect. The `response_format` should be a string, not an object. It should be `'response_format': 'json'` if you want to specify JSON format.","+    const response = await openai.chat.completions.create({
       ...queryConfig,
+      // return JSON if the model supports it:
+      ...(OPENAI_API_MODEL === ""gpt-4-1106-preview""","--- 

+++ 

@@ -78,27 +78,11 @@

   return comments;
 }
 
-async function getBaseAndHeadShas(
-  owner: string,
-  repo: string,
-  pull_number: number
-): Promise<{ baseSha: string; headSha: string }> {
-  const prResponse = await octokit.pulls.get({
-    owner,
-    repo,
-    pull_number,
-  });
-  return {
-    baseSha: prResponse.data.base.sha,
-    headSha: prResponse.data.head.sha,
-  };
-}
-
 function createPrompt(file: File, chunk: Chunk, prDetails: PRDetails): string {
   return `Your task is to review pull requests. Instructions:
 - Provide the response in following JSON format:  {""reviews"": [{""lineNumber"":  <line_number>, ""reviewComment"": ""<review comment>""}]}
 - Do not give positive comments or compliments.
-- Provide comments and suggestions ONLY if there is something to improve, otherwise return an empty array.
+- Provide comments and suggestions ONLY if there is something to improve, otherwise ""reviews"" should be an empty array.
 - Write the comment in GitHub Markdown format.
 - Use the given description only for the overall context and only comment the code.
 - IMPORTANT: NEVER suggest adding comments to the code."
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1412872860,,141,739f0b429b8c11af8fe166cf1245bac8193c11ec,8dff11715837750379472ead710753262e2ca65f,src/main.ts,,The fallback value for `res` should be an empty array `[]` instead of an empty object `{}` to match the expected return type of the function.," 
-    const res = response.data.choices[0].message?.content?.trim() || ""[]"";
-    return JSON.parse(res);
+    const res = response.choices[0].message?.content?.trim() || ""{}"";","--- 

+++ 

@@ -78,27 +78,11 @@

   return comments;
 }
 
-async function getBaseAndHeadShas(
-  owner: string,
-  repo: string,
-  pull_number: number
-): Promise<{ baseSha: string; headSha: string }> {
-  const prResponse = await octokit.pulls.get({
-    owner,
-    repo,
-    pull_number,
-  });
-  return {
-    baseSha: prResponse.data.base.sha,
-    headSha: prResponse.data.head.sha,
-  };
-}
-
 function createPrompt(file: File, chunk: Chunk, prDetails: PRDetails): string {
   return `Your task is to review pull requests. Instructions:
 - Provide the response in following JSON format:  {""reviews"": [{""lineNumber"":  <line_number>, ""reviewComment"": ""<review comment>""}]}
 - Do not give positive comments or compliments.
-- Provide comments and suggestions ONLY if there is something to improve, otherwise return an empty array.
+- Provide comments and suggestions ONLY if there is something to improve, otherwise ""reviews"" should be an empty array.
 - Write the comment in GitHub Markdown format.
 - Use the given description only for the overall context and only comment the code.
 - IMPORTANT: NEVER suggest adding comments to the code."
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1412872861,,142,739f0b429b8c11af8fe166cf1245bac8193c11ec,8dff11715837750379472ead710753262e2ca65f,src/main.ts,,Ensure that the property `reviews` exists on the parsed object to avoid potential runtime errors. Consider adding a check before accessing `reviews` property.,"-    const res = response.data.choices[0].message?.content?.trim() || ""[]"";
-    return JSON.parse(res);
+    const res = response.choices[0].message?.content?.trim() || ""{}"";
+    return JSON.parse(res).reviews;","--- 

+++ 

@@ -78,27 +78,11 @@

   return comments;
 }
 
-async function getBaseAndHeadShas(
-  owner: string,
-  repo: string,
-  pull_number: number
-): Promise<{ baseSha: string; headSha: string }> {
-  const prResponse = await octokit.pulls.get({
-    owner,
-    repo,
-    pull_number,
-  });
-  return {
-    baseSha: prResponse.data.base.sha,
-    headSha: prResponse.data.head.sha,
-  };
-}
-
 function createPrompt(file: File, chunk: Chunk, prDetails: PRDetails): string {
   return `Your task is to review pull requests. Instructions:
 - Provide the response in following JSON format:  {""reviews"": [{""lineNumber"":  <line_number>, ""reviewComment"": ""<review comment>""}]}
 - Do not give positive comments or compliments.
-- Provide comments and suggestions ONLY if there is something to improve, otherwise return an empty array.
+- Provide comments and suggestions ONLY if there is something to improve, otherwise ""reviews"" should be an empty array.
 - Write the comment in GitHub Markdown format.
 - Use the given description only for the overall context and only comment the code.
 - IMPORTANT: NEVER suggest adding comments to the code."
