Body,Comment_URL,Commit_id,Created_At,Diff_hunk,Diff_path,Original_Commit_id,Updated_At,Start_Line,Original_Start_Line,Start_Side,Line,Original_Line,Side,Original_Position,Position,Subject_Type,Affiliated_PR_URL,Repository,project,Merge_Commit_SHA
Consider adding an empty line before this `else` statement for better readability.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174421187,cc415382f70865113de0cd3d9fb2e5aaf68a3f6b,2023-04-22 14:13:42+00:00,"@@ -177,19 +208,47 @@ async function createReviewComment(
   });
 }
 
-(async function main() {
+async function main() {
   const prDetails = await getPRDetails();
-  const diff = await getDiff(
+  const { baseSha, headSha } = await getBaseAndHeadShas(
     prDetails.owner,
     prDetails.repo,
     prDetails.pull_number
   );
+
+  let diff: string | null;
+
+  if (process.env.GITHUB_EVENT_NAME === ""pull_request"") {
+    diff = await getDiff(
+      prDetails.owner,
+      prDetails.repo,
+      prDetails.pull_number
+    );
+  } else if (process.env.GITHUB_EVENT_NAME === ""push"") {
+    const diffUrl = await getChangedFiles(
+      prDetails.owner,
+      prDetails.repo,
+      baseSha,
+      headSha
+    );
+    if (diffUrl) {
+      const diffResponse = await octokit.request({ url: diffUrl });
+      diff = diffResponse.data;
+    } else {
+      diff = null;
+    }
+  } else {",src/main.ts,3413a8e8a082b170aa5d684ec7d4842a7951df68,2023-04-22T14:13:42Z,,,,225.0,240,RIGHT,81,69.0,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/10,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,07b4e53660f659896135241f708e9811a19cb8e6
Consider adding an empty line before this constant declaration for better readability.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174421188,cc415382f70865113de0cd3d9fb2e5aaf68a3f6b,2023-04-22 14:13:42+00:00,"@@ -177,19 +208,47 @@ async function createReviewComment(
   });
 }
 
-(async function main() {
+async function main() {
   const prDetails = await getPRDetails();
-  const diff = await getDiff(
+  const { baseSha, headSha } = await getBaseAndHeadShas(
     prDetails.owner,
     prDetails.repo,
     prDetails.pull_number
   );
+
+  let diff: string | null;
+
+  if (process.env.GITHUB_EVENT_NAME === ""pull_request"") {
+    diff = await getDiff(
+      prDetails.owner,
+      prDetails.repo,
+      prDetails.pull_number
+    );
+  } else if (process.env.GITHUB_EVENT_NAME === ""push"") {
+    const diffUrl = await getChangedFiles(
+      prDetails.owner,
+      prDetails.repo,
+      baseSha,
+      headSha
+    );
+    if (diffUrl) {
+      const diffResponse = await octokit.request({ url: diffUrl });
+      diff = diffResponse.data;
+    } else {
+      diff = null;
+    }
+  } else {
+    console.log(""Unsupported event:"", process.env.GITHUB_EVENT_NAME);
+    return;
+  }
+
   if (!diff) {
     console.log(""No diff found"");
     return;
   }
 
   const parsedDiff = parseDiff(diff);
+
   const excludePatterns = core",src/main.ts,3413a8e8a082b170aa5d684ec7d4842a7951df68,2023-04-22T14:13:42Z,,,,237.0,252,RIGHT,93,81.0,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/10,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,07b4e53660f659896135241f708e9811a19cb8e6
Consider using a more descriptive function name instead of `main` to better indicate its purpose.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174421190,cc415382f70865113de0cd3d9fb2e5aaf68a3f6b,2023-04-22 14:13:42+00:00,"@@ -210,7 +269,9 @@ async function createReviewComment(
       comments
     );
   }
-})().catch((error) => {
+}
+
+main().catch((error) => {",src/main.ts,3413a8e8a082b170aa5d684ec7d4842a7951df68,2023-04-22T14:13:42Z,,,,259.0,274,RIGHT,103,91.0,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/10,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,07b4e53660f659896135241f708e9811a19cb8e6
There is a typo in the branch name. Change `reveiw-changed-files-only` to `review-changed-files-only`.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174425072,cc415382f70865113de0cd3d9fb2e5aaf68a3f6b,2023-04-22 14:51:12+00:00,"@@ -12,7 +12,7 @@ jobs:
       - name: Checkout repository
         uses: actions/checkout@v3
       - name: Code Review
-        uses: freeedcom/ai-codereviewer@main
+        uses: freeedcom/ai-codereviewer@reveiw-changed-files-only",.github/workflows/code_review.yml,a6762eb22361f5d5978299a1fd939390905403ab,2023-04-22T14:51:14Z,,,,15.0,15,RIGHT,5,5.0,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/10,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,07b4e53660f659896135241f708e9811a19cb8e6
Consider adding a comment to briefly explain the purpose of the `getBaseAndHeadShas` function.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174425074,cc415382f70865113de0cd3d9fb2e5aaf68a3f6b,2023-04-22 14:51:13+00:00,"@@ -79,12 +79,28 @@ async function analyzeCode(
   return comments;
 }
 
+async function getBaseAndHeadShas(",src/main.ts,a6762eb22361f5d5978299a1fd939390905403ab,2023-04-22T14:51:14Z,,,,82.0,82,RIGHT,4,4.0,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/10,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,07b4e53660f659896135241f708e9811a19cb8e6
Replace `85 --` with `85 -` to maintain consistency in the list formatting.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174425075,cc415382f70865113de0cd3d9fb2e5aaf68a3f6b,2023-04-22 14:51:13+00:00,"@@ -79,12 +79,28 @@ async function analyzeCode(
   return comments;
 }
 
+async function getBaseAndHeadShas(
+  owner: string,
+  repo: string,
+  pull_number: number
+): Promise<{ baseSha: string; headSha: string }> {
+  const prResponse = await octokit.pulls.get({
+    owner,
+    repo,
+    pull_number,
+  });
+  return {
+    baseSha: prResponse.data.base.sha,
+    headSha: prResponse.data.head.sha,
+  };
+}
+
 function createPrompt(file: File, chunk: Chunk, prDetails: PRDetails): string {
   return `- Provide the response in following JSON format:  [{""lineNumber"":  <line_number>, ""reviewComment"": ""<review comment>""}]
 - Do not give positive comments or compliments.",src/main.ts,a6762eb22361f5d5978299a1fd939390905403ab,2023-04-22T14:51:14Z,,,,100.0,100,RIGHT,22,22.0,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/10,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,07b4e53660f659896135241f708e9811a19cb8e6
Replace `87 --` with `87 -` to maintain consistency in the list formatting.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174425076,cc415382f70865113de0cd3d9fb2e5aaf68a3f6b,2023-04-22 14:51:13+00:00,"@@ -79,12 +79,28 @@ async function analyzeCode(
   return comments;
 }
 
+async function getBaseAndHeadShas(
+  owner: string,
+  repo: string,
+  pull_number: number
+): Promise<{ baseSha: string; headSha: string }> {
+  const prResponse = await octokit.pulls.get({
+    owner,
+    repo,
+    pull_number,
+  });
+  return {
+    baseSha: prResponse.data.base.sha,
+    headSha: prResponse.data.head.sha,
+  };
+}
+
 function createPrompt(file: File, chunk: Chunk, prDetails: PRDetails): string {
   return `- Provide the response in following JSON format:  [{""lineNumber"":  <line_number>, ""reviewComment"": ""<review comment>""}]
 - Do not give positive comments or compliments.
-- Do not recommend adding comments to the code.
+- NEVER suggest adding a comment explaining the code.
 - Provide comments and suggestions ONLY if there is something to improve, otherwise return an empty array.
-- Write the comment in GitHub markdown.
+- Write the comment in GitHub Markdown format.",src/main.ts,a6762eb22361f5d5978299a1fd939390905403ab,2023-04-22T14:51:14Z,,,,103.0,103,RIGHT,27,27.0,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/10,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,07b4e53660f659896135241f708e9811a19cb8e6
Consider adding an `else` block to handle cases when the `GITHUB_EVENT_NAME` is not `pull_request` or `push`.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174425077,cc415382f70865113de0cd3d9fb2e5aaf68a3f6b,2023-04-22 14:51:13+00:00,"@@ -177,19 +193,51 @@ async function createReviewComment(
   });
 }
 
-(async function main() {
+async function main() {
   const prDetails = await getPRDetails();
-  const diff = await getDiff(
-    prDetails.owner,
-    prDetails.repo,
-    prDetails.pull_number
-  );
+  let diff: string | null;
+
+  if (process.env.GITHUB_EVENT_NAME === ""pull_request"") {",src/main.ts,a6762eb22361f5d5978299a1fd939390905403ab,2023-04-22T14:51:14Z,,,,,200,RIGHT,45,,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/10,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,07b4e53660f659896135241f708e9811a19cb8e6
Use `fs.readFileSync` instead of `readFileSync` to avoid confusion with the imported `fs` module.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174425078,cc415382f70865113de0cd3d9fb2e5aaf68a3f6b,2023-04-22 14:51:13+00:00,"@@ -177,19 +193,51 @@ async function createReviewComment(
   });
 }
 
-(async function main() {
+async function main() {
   const prDetails = await getPRDetails();
-  const diff = await getDiff(
-    prDetails.owner,
-    prDetails.repo,
-    prDetails.pull_number
-  );
+  let diff: string | null;
+
+  if (process.env.GITHUB_EVENT_NAME === ""pull_request"") {
+    diff = await getDiff(
+      prDetails.owner,
+      prDetails.repo,
+      prDetails.pull_number
+    );
+  } else if (process.env.GITHUB_EVENT_NAME === ""push"") {
+    const pushEvent = JSON.parse(
+      readFileSync(process.env.GITHUB_EVENT_PATH || """", ""utf8"")",src/main.ts,a6762eb22361f5d5978299a1fd939390905403ab,2023-04-22T14:51:14Z,,,,,208,RIGHT,53,,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/10,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,07b4e53660f659896135241f708e9811a19cb8e6
It is recommended to trim the input values after splitting to avoid issues with leading or trailing spaces.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174425079,cc415382f70865113de0cd3d9fb2e5aaf68a3f6b,2023-04-22 14:51:13+00:00,"@@ -177,19 +193,51 @@ async function createReviewComment(
   });
 }
 
-(async function main() {
+async function main() {
   const prDetails = await getPRDetails();
-  const diff = await getDiff(
-    prDetails.owner,
-    prDetails.repo,
-    prDetails.pull_number
-  );
+  let diff: string | null;
+
+  if (process.env.GITHUB_EVENT_NAME === ""pull_request"") {
+    diff = await getDiff(
+      prDetails.owner,
+      prDetails.repo,
+      prDetails.pull_number
+    );
+  } else if (process.env.GITHUB_EVENT_NAME === ""push"") {
+    const pushEvent = JSON.parse(
+      readFileSync(process.env.GITHUB_EVENT_PATH || """", ""utf8"")
+    );
+    console.log(""Push event:"");
+    console.log(pushEvent);
+    const newBaseSha = pushEvent.before;
+    const newHeadSha = pushEvent.after;
+
+    const response = await octokit.repos.compareCommits({
+      owner: prDetails.owner,
+      repo: prDetails.repo,
+      base: newBaseSha,
+      head: newHeadSha,
+    });
+
+    diff = response.data.diff_url
+      ? await octokit
+          .request({ url: response.data.diff_url })
+          .then((res) => res.data)
+      : null;
+    console.log(""Diff:"");
+    console.log(diff);
+  } else {
+    console.log(""Unsupported event:"", process.env.GITHUB_EVENT_NAME);
+    return;
+  }
+
   if (!diff) {
     console.log(""No diff found"");
     return;
   }
 
   const parsedDiff = parseDiff(diff);
+
   const excludePatterns = core",src/main.ts,a6762eb22361f5d5978299a1fd939390905403ab,2023-04-22T14:51:14Z,,,,237.0,241,RIGHT,86,81.0,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/10,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,07b4e53660f659896135241f708e9811a19cb8e6
Consider using a more descriptive function name instead of `main`. This will improve code readability and make it easier to understand the purpose of the function.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174425080,cc415382f70865113de0cd3d9fb2e5aaf68a3f6b,2023-04-22 14:51:13+00:00,"@@ -210,7 +258,9 @@ async function createReviewComment(
       comments
     );
   }
-})().catch((error) => {
+}
+
+main().catch((error) => {",src/main.ts,a6762eb22361f5d5978299a1fd939390905403ab,2023-04-22T14:51:14Z,,,,259.0,263,RIGHT,96,91.0,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/10,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,07b4e53660f659896135241f708e9811a19cb8e6
There is a typo in the branch name. Change `reveiw-changed-files-only` to `review-changed-files-only`.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174425501,cc415382f70865113de0cd3d9fb2e5aaf68a3f6b,2023-04-22 14:55:12+00:00,"@@ -12,7 +12,7 @@ jobs:
       - name: Checkout repository
         uses: actions/checkout@v3
       - name: Code Review
-        uses: freeedcom/ai-codereviewer@main
+        uses: freeedcom/ai-codereviewer@reveiw-changed-files-only",.github/workflows/code_review.yml,97bdebd58573233576537253b7e2c3870acda9b1,2023-04-22T14:55:14Z,,,,15.0,15,RIGHT,5,5.0,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/10,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,07b4e53660f659896135241f708e9811a19cb8e6
Consider adding a comment to briefly explain the purpose of the `getBaseAndHeadShas` function.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174425502,cc415382f70865113de0cd3d9fb2e5aaf68a3f6b,2023-04-22 14:55:13+00:00,"@@ -79,12 +79,28 @@ async function analyzeCode(
   return comments;
 }
 
+async function getBaseAndHeadShas(",src/main.ts,97bdebd58573233576537253b7e2c3870acda9b1,2023-04-22T14:55:14Z,,,,82.0,82,RIGHT,4,4.0,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/10,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,07b4e53660f659896135241f708e9811a19cb8e6
Replace `Do not give positive comments or compliments.` with `Avoid giving positive comments or compliments.` for a more polite tone.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174425503,cc415382f70865113de0cd3d9fb2e5aaf68a3f6b,2023-04-22 14:55:13+00:00,"@@ -79,12 +79,28 @@ async function analyzeCode(
   return comments;
 }
 
+async function getBaseAndHeadShas(
+  owner: string,
+  repo: string,
+  pull_number: number
+): Promise<{ baseSha: string; headSha: string }> {
+  const prResponse = await octokit.pulls.get({
+    owner,
+    repo,
+    pull_number,
+  });
+  return {
+    baseSha: prResponse.data.base.sha,
+    headSha: prResponse.data.head.sha,
+  };
+}
+
 function createPrompt(file: File, chunk: Chunk, prDetails: PRDetails): string {
   return `- Provide the response in following JSON format:  [{""lineNumber"":  <line_number>, ""reviewComment"": ""<review comment>""}]",src/main.ts,97bdebd58573233576537253b7e2c3870acda9b1,2023-04-22T14:55:14Z,,,,99.0,99,RIGHT,21,21.0,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/10,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,07b4e53660f659896135241f708e9811a19cb8e6
Consider using `core.info()` instead of `console.log()` for better integration with GitHub Actions.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174425504,cc415382f70865113de0cd3d9fb2e5aaf68a3f6b,2023-04-22 14:55:13+00:00,"@@ -177,19 +193,54 @@ async function createReviewComment(
   });
 }
 
-(async function main() {
+async function main() {
   const prDetails = await getPRDetails();
-  const diff = await getDiff(
-    prDetails.owner,
-    prDetails.repo,
-    prDetails.pull_number
-  );
+  let diff: string | null;
+  console.log(""Running the action..."");",src/main.ts,97bdebd58573233576537253b7e2c3870acda9b1,2023-04-22T14:55:14Z,,,,,199,RIGHT,44,,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/10,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,07b4e53660f659896135241f708e9811a19cb8e6
Consider using `core.info()` instead of `console.log()` for better integration with GitHub Actions.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174425505,cc415382f70865113de0cd3d9fb2e5aaf68a3f6b,2023-04-22 14:55:13+00:00,"@@ -177,19 +193,54 @@ async function createReviewComment(
   });
 }
 
-(async function main() {
+async function main() {
   const prDetails = await getPRDetails();
-  const diff = await getDiff(
-    prDetails.owner,
-    prDetails.repo,
-    prDetails.pull_number
-  );
+  let diff: string | null;
+  console.log(""Running the action..."");
+  console.log(""Event name:"", process.env.GITHUB_EVENT_NAME);",src/main.ts,97bdebd58573233576537253b7e2c3870acda9b1,2023-04-22T14:55:14Z,,,,,200,RIGHT,45,,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/10,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,07b4e53660f659896135241f708e9811a19cb8e6
Consider using `core.info()` instead of `console.log()` for better integration with GitHub Actions.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174425506,cc415382f70865113de0cd3d9fb2e5aaf68a3f6b,2023-04-22 14:55:13+00:00,"@@ -177,19 +193,54 @@ async function createReviewComment(
   });
 }
 
-(async function main() {
+async function main() {
   const prDetails = await getPRDetails();
-  const diff = await getDiff(
-    prDetails.owner,
-    prDetails.repo,
-    prDetails.pull_number
-  );
+  let diff: string | null;
+  console.log(""Running the action..."");
+  console.log(""Event name:"", process.env.GITHUB_EVENT_NAME);
+  if (process.env.GITHUB_EVENT_NAME === ""pull_request"") {
+    console.log(""Pull request event"");",src/main.ts,97bdebd58573233576537253b7e2c3870acda9b1,2023-04-22T14:55:14Z,,,,,202,RIGHT,47,,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/10,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,07b4e53660f659896135241f708e9811a19cb8e6
